y_true,y_pred,y_prob_0,y_prob_1,y_prob_2
1,1,0.0,0.98,0.02
0,0,0.98,0.02,0.0
2,2,0.0,0.0,1.0
1,1,0.0,0.94,0.06
1,1,0.0,0.76,0.24
0,0,0.99,0.01,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.03,0.97
1,1,0.0,0.78,0.22
1,1,0.0,1.0,0.0
2,2,0.0,0.03,0.97
0,0,1.0,0.0,0.0
0,0,0.95,0.05,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.86,0.14
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,0.98,0.02
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
2,2,0.0,0.2,0.8
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.01,0.99
2,2,0.0,0.0,1.0
2,2,0.0,0.02,0.98
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
